signal_dt,open_dt,close_dt,side,predicted_class,open_price,exit_price,gross_pct,commission_pct,profit_pct,profit_points,exit_reason,atr_at_entry,minutes_in_trade,roll_low,roll_high,atr_prev,extension_atr,ext_bin
2024-12-31 02:00:00,2024-12-31 03:01:00,2024-12-31 06:05:00,sell,0,28.901,29.0065,-0.3650392719975062,0.04,-0.40503927199750617,-0.10549999999999926,stop_loss,0.10550000000000002,184,,,0.10842857142857147,,
2025-01-09 08:00:00,2025-01-09 09:01:00,2025-01-09 10:52:00,buy,2,30.312,30.199857142857145,-0.36996191984315335,0.04,-0.40996191984315333,-0.11214285714285666,stop_loss,0.11214285714285742,111,29.785,30.398,0.10435714285714301,5.049965776865164,"(3.0, 99.0]"
2025-01-10 08:00:00,2025-01-10 09:01:00,2025-01-10 09:07:00,buy,2,30.332,30.304214285714284,-0.09160528249280141,0.04,-0.1316052824928014,-0.027785714285716523,trailing_stop,0.12385714285714298,6,29.984,30.469,0.09914285714285752,3.5100864553313884,"(3.0, 99.0]"
2025-01-13 05:00:00,2025-01-13 06:01:00,2025-01-13 07:47:00,sell,0,30.0,29.760464285714285,0.7984523809523836,0.04,0.7584523809523835,0.23953571428571507,trailing_stop,0.14164285714285743,106,29.934,30.652,0.13928571428571448,4.6810256410256414,"(3.0, 99.0]"
2025-01-13 08:00:00,2025-01-13 09:01:00,2025-01-13 19:01:00,sell,0,29.676,29.642,0.11457069685941138,0.04,0.07457069685941137,0.03399999999999892,timeout,0.17607142857142882,600,29.548,30.652,0.1662857142857145,5.869415807560146,"(3.0, 99.0]"
2025-01-13 22:00:00,2025-01-13 23:01:00,2025-01-14 03:26:00,sell,0,29.629,29.775000000000002,-0.4927604711600148,0.04,-0.5327604711600148,-0.1460000000000008,stop_loss,0.14599999999999952,265,29.491,30.368,0.1637142857142853,4.513961605584636,"(3.0, 99.0]"
2025-01-15 08:00:00,2025-01-15 09:01:00,2025-01-15 09:36:00,buy,2,30.347,30.209857142857146,-0.45191569889232946,0.04,-0.49191569889232944,-0.13714285714285523,stop_loss,0.137142857142857,35,29.635,30.13,0.11135714285714268,6.393842206542663,"(3.0, 99.0]"
2025-01-15 23:00:00,2025-01-16 00:01:00,2025-01-16 07:01:00,buy,2,30.675,30.683785714285712,0.028641285364991248,0.04,-0.011358714635008753,0.008785714285711066,trailing_stop,0.1501428571428574,420,29.776,30.756,0.1789285714285716,5.02435129740519,"(3.0, 99.0]"
2025-01-20 00:00:00,2025-01-20 01:01:00,2025-01-20 08:30:00,sell,0,30.358,30.379464285714285,-0.07070388600791937,0.04,-0.11070388600791936,-0.02146428571428416,trailing_stop,0.13364285714285679,449,30.107,30.794,0.14607142857142844,2.9848410757946233,"(2.0, 3.0]"
2025-01-22 01:00:00,2025-01-22 02:01:00,2025-01-22 07:02:00,buy,2,30.814,30.774357142857145,-0.12865209691327026,0.04,-0.16865209691327027,-0.03964285714285509,trailing_stop,0.11442857142857145,301,30.316,30.938,0.1129999999999998,4.407079646017717,"(3.0, 99.0]"
2025-01-23 00:00:00,2025-01-23 01:01:00,2025-01-23 04:53:00,sell,0,30.635,30.557892857142857,0.2516962391289198,0.04,0.2116962391289198,0.0771071428571446,trailing_stop,0.1039285714285708,232,30.549,30.946,0.11778571428571384,2.6403881140084993,"(2.0, 3.0]"
2025-01-23 05:00:00,2025-01-23 06:01:00,2025-01-23 07:59:00,sell,0,30.584,30.40825,0.5746468741825815,0.04,0.5346468741825815,0.17575000000000074,trailing_stop,0.10349999999999936,118,30.402,30.946,0.10299999999999924,3.5145631067961607,"(3.0, 99.0]"
2025-01-26 23:00:00,2025-01-27 00:01:00,2025-01-27 04:05:00,sell,0,30.312,30.362285714285715,-0.16589375259208836,0.04,-0.20589375259208836,-0.05028571428571382,trailing_stop,0.17885714285714244,244,30.146,31.011,0.18335714285714236,3.8122321776392676,"(3.0, 99.0]"
2025-01-27 05:00:00,2025-01-27 06:01:00,2025-01-27 09:38:00,sell,0,30.464,30.339071428571426,0.4100859093637494,0.04,0.3700859093637494,0.12492857142857261,trailing_stop,0.16071428571428545,217,30.094,31.011,0.16092857142857117,3.399023524189978,"(3.0, 99.0]"
2025-01-27 23:00:00,2025-01-28 00:01:00,2025-01-28 05:11:00,sell,0,30.074,30.137535714285715,-0.21126459495149677,0.04,-0.2512645949514968,-0.06353571428571314,trailing_stop,0.1783571428571431,310,29.685,30.602,0.18792857142857144,2.8095781071835733,"(2.0, 3.0]"
2025-01-28 06:00:00,2025-01-28 07:01:00,2025-01-28 08:15:00,sell,0,30.136,30.24535714285714,-0.36287875914899875,0.04,-0.40287875914899873,-0.10935714285714226,stop_loss,0.10935714285714303,74,29.685,30.602,0.10785714285714297,4.320529801324509,"(3.0, 99.0]"
2025-01-30 00:00:00,2025-01-30 01:01:00,2025-01-30 11:01:00,buy,2,30.826,31.50471428571429,2.201759182879027,0.04,2.161759182879027,0.6787142857142889,trailing_stop,0.14485714285714174,600,30.268,30.973,0.16835714285714204,3.3143826898600066,"(3.0, 99.0]"
2025-02-03 02:00:00,2025-02-03 03:01:00,2025-02-03 06:09:00,sell,0,31.022,31.303071428571428,-0.9060390322075615,0.04,-0.9460390322075616,-0.28107142857142975,stop_loss,0.28107142857142897,188,30.438,31.695,0.28271428571428586,2.3804951995957606,"(2.0, 3.0]"
2025-02-04 18:00:00,2025-02-04 19:01:00,2025-02-05 05:01:00,buy,2,32.08,32.453,1.1627182044887927,0.04,1.1227182044887927,0.37300000000000466,timeout,0.1747857142857145,600,31.339,32.36,0.18735714285714294,3.9550133434998056,"(3.0, 99.0]"
2025-02-05 06:00:00,2025-02-05 07:01:00,2025-02-05 08:35:00,buy,2,32.295,32.14307142857143,-0.4704399177227746,0.04,-0.5104399177227746,-0.15192857142857008,stop_loss,0.15192857142857136,94,31.571,32.543,0.15000000000000036,4.8266666666666564,"(3.0, 99.0]"
2025-02-10 00:00:00,2025-02-10 01:01:00,2025-02-10 03:42:00,sell,0,32.015,32.19957142857143,-0.5765154726579129,0.04,-0.616515472657913,-0.18457142857143083,stop_loss,0.1845714285714283,161,31.639,32.64,0.20221428571428543,3.090780642882378,"(3.0, 99.0]"
2025-02-11 00:00:00,2025-02-11 01:01:00,2025-02-11 08:37:00,sell,0,31.97,31.492821428571432,1.492582331650194,0.04,1.452582331650194,0.477178571428567,trailing_stop,0.16921428571428646,456,31.612,32.328,0.18092857142857227,1.9786814054480988,"(1.5, 2.0]"
2025-02-14 04:00:00,2025-02-14 05:01:00,2025-02-14 07:04:00,buy,2,33.259,33.09428571428571,-0.4952472585293893,0.04,-0.5352472585293893,-0.1647142857142896,stop_loss,0.16471428571428653,123,31.981,33.235,0.16900000000000048,7.562130177514764,"(3.0, 99.0]"
2025-02-14 08:00:00,2025-02-14 09:01:00,2025-02-14 09:40:00,buy,2,33.022,32.9725,-0.14990006662225752,0.04,-0.18990006662225753,-0.049500000000001876,trailing_stop,0.1950000000000013,39,31.981,33.344,0.1806428571428584,5.762752075919278,"(3.0, 99.0]"
2025-02-18 21:00:00,2025-02-18 22:01:00,2025-02-19 07:01:00,buy,2,32.581,32.84496428571429,0.8101785878711132,0.04,0.7701785878711132,0.2639642857142874,trailing_stop,0.14935714285714244,540,32.06,32.941,0.1295714285714286,4.020948180815882,"(3.0, 99.0]"
2025-02-24 20:00:00,2025-02-24 21:01:00,2025-02-25 05:12:00,sell,0,32.458,32.252678571428575,0.6325757242326185,0.04,0.5925757242326185,0.20532142857142333,trailing_stop,0.15378571428571622,491,32.083,32.749,0.14650000000000166,1.9863481228668984,"(1.5, 2.0]"
2025-02-25 06:00:00,2025-02-25 07:01:00,2025-02-25 08:04:00,sell,0,32.151,31.902392857142857,0.7732485548105699,0.04,0.7332485548105698,0.24860714285714636,trailing_stop,0.13692857142857257,63,32.022,32.726,0.13664285714285843,4.208050182958633,"(3.0, 99.0]"
2025-03-05 05:00:00,2025-03-05 06:01:00,2025-03-05 08:15:00,buy,2,32.228,32.19128571428571,-0.11392045958262836,0.04,-0.15392045958262837,-0.036714285714289474,trailing_stop,0.13314285714285642,134,31.454,32.352,0.129999999999999,5.953846153846206,"(3.0, 99.0]"
2025-03-11 01:00:00,2025-03-11 02:01:00,2025-03-11 03:45:00,sell,0,32.212,32.36371428571429,-0.4709868549431403,0.04,-0.5109868549431403,-0.15171428571428436,stop_loss,0.15171428571428539,104,31.795,32.616,0.14857142857142844,2.719230769230747,"(2.0, 3.0]"
2025-03-12 07:00:00,2025-03-12 08:01:00,2025-03-12 08:17:00,buy,2,33.056,32.93371428571428,-0.36993500207440877,0.04,-0.40993500207440875,-0.12228571428571655,stop_loss,0.12228571428571502,16,32.408,33.079,0.11164285714285731,5.804222648752356,"(3.0, 99.0]"
2025-03-12 23:00:00,2025-03-13 00:01:00,2025-03-13 02:33:00,buy,2,33.123,32.98435714285714,-0.41856974652916495,0.04,-0.45856974652916493,-0.1386428571428553,stop_loss,0.13864285714285782,152,32.692,33.315,0.14992857142857272,2.874702239161463,"(2.0, 3.0]"
2025-03-14 01:00:00,2025-03-14 02:01:00,2025-03-14 05:40:00,buy,2,33.866,33.71264285714286,-0.4528351233010665,0.04,-0.4928351233010665,-0.1533571428571392,stop_loss,0.15335714285714225,219,32.921,33.95,0.1818571428571428,5.196386488609587,"(3.0, 99.0]"
2025-03-14 06:00:00,2025-03-14 07:01:00,2025-03-14 08:32:00,buy,2,33.909,33.85778571428571,-0.15103449147508818,0.04,-0.1910344914750882,-0.051214285714287655,trailing_stop,0.14414285714285566,91,32.963,33.994,0.14364285714285532,6.585778219791218,"(3.0, 99.0]"
2025-03-18 07:00:00,2025-03-18 08:01:00,2025-03-18 08:08:00,buy,2,34.186,34.07028571428572,-0.3384844255375972,0.04,-0.3784844255375972,-0.115714285714283,stop_loss,0.11571428571428502,7,33.42,34.117,0.11807142857142848,6.487598306110093,"(3.0, 99.0]"
2025-03-20 08:00:00,2025-03-20 09:01:00,2025-03-20 14:48:00,sell,0,33.357,33.537142857142854,-0.540045139379604,0.04,-0.580045139379604,-0.1801428571428545,stop_loss,0.18014285714285602,347,33.088,33.934,0.16957142857142773,3.4026958719460887,"(3.0, 99.0]"
2025-03-21 03:00:00,2025-03-21 04:01:00,2025-03-21 06:40:00,sell,0,33.037,33.166714285714285,-0.3926333677824436,0.04,-0.4326333677824436,-0.1297142857142859,stop_loss,0.12971428571428487,159,32.939,33.804,0.12371428571428515,6.199769053117835,"(3.0, 99.0]"
2025-03-25 22:00:00,2025-03-25 23:01:00,2025-03-26 03:54:00,buy,2,33.631,33.584678571428576,-0.13773431825228036,0.04,-0.17773431825228037,-0.046321428571424406,trailing_stop,0.13221428571428515,293,32.996,33.798,0.13328571428571376,4.7642015005359095,"(3.0, 99.0]"
2025-03-26 08:00:00,2025-03-26 09:01:00,2025-03-26 14:06:00,buy,2,33.57,33.55,-0.05957700327674449,0.04,-0.09957700327674449,-0.020000000000003126,trailing_stop,0.13799999999999965,305,33.35,33.917,0.11778571428571384,1.8677986658580932,"(1.5, 2.0]"
2025-03-31 23:00:00,2025-04-01 00:01:00,2025-04-01 10:01:00,sell,0,34.136,33.78,1.04288727443169,0.04,1.00288727443169,0.35600000000000165,timeout,0.19850000000000026,600,33.486,34.457,0.20335714285714296,1.5785036880927183,"(1.5, 2.0]"
2025-04-01 19:00:00,2025-04-01 20:01:00,2025-04-01 22:01:00,sell,0,33.649,33.816428571428574,-0.4975736914278969,0.04,-0.5375736914278969,-0.16742857142857304,stop_loss,0.16742857142857254,120,33.449,34.2,0.1747142857142871,3.153720359771041,"(3.0, 99.0]"
2025-04-03 00:00:00,2025-04-03 01:01:00,2025-04-03 10:09:00,sell,0,33.223,32.278928571428565,2.8416200480734237,0.04,2.8016200480734237,0.9440714285714336,trailing_stop,0.36128571428571327,548,32.936,34.13,0.3663571428571422,2.4757262624293377,"(2.0, 3.0]"
2025-04-10 03:00:00,2025-04-10 04:01:00,2025-04-10 07:18:00,buy,2,30.977,30.696285714285715,-0.9062022975571737,0.04,-0.9462022975571738,-0.2807142857142857,stop_loss,0.2807142857142857,197,29.896,31.292,0.26842857142857135,4.0271420968600316,"(3.0, 99.0]"
2025-04-11 12:00:00,2025-04-11 13:01:00,2025-04-11 16:59:00,buy,2,31.955,32.192,0.7416679705836392,0.04,0.7016679705836392,0.23700000000000188,timeout,0.27171428571428613,238,30.67,32.27,0.26350000000000023,4.87666034155596,"(3.0, 99.0]"
2025-04-13 20:00:00,2025-04-13 21:01:00,2025-04-14 07:01:00,buy,2,31.826,32.222,1.2442656947150152,0.04,1.2042656947150152,0.3960000000000008,timeout,0.2651428571428586,600,30.892,32.279,0.2646428571428583,3.5292847503373705,"(3.0, 99.0]"
2025-04-14 08:00:00,2025-04-14 09:01:00,2025-04-14 09:15:00,buy,2,32.091,31.884928571428574,-0.6421471084460655,0.04,-0.6821471084460655,-0.2060714285714269,stop_loss,0.20607142857142793,14,31.244,32.37,0.20321428571428563,4.168014059753963,"(3.0, 99.0]"
2025-04-16 04:00:00,2025-04-16 05:01:00,2025-04-16 09:15:00,buy,2,32.91,32.75107142857142,-0.4829187828276363,0.04,-0.5229187828276363,-0.15892857142857508,stop_loss,0.15892857142857153,254,32.078,32.861,0.14350000000000002,5.79790940766546,"(3.0, 99.0]"
2025-04-20 19:00:00,2025-04-20 20:01:00,2025-04-20 23:24:00,sell,0,32.543,32.719142857142856,-0.5412618908608817,0.04,-0.5812618908608818,-0.1761428571428567,stop_loss,0.17614285714285774,203,32.074,32.929,0.17835714285714335,2.164197036443742,"(2.0, 3.0]"
2025-04-22 05:00:00,2025-04-22 06:01:00,2025-04-22 08:36:00,sell,0,32.609,32.80292857142857,-0.5947087350994255,0.04,-0.6347087350994255,-0.19392857142857167,stop_loss,0.19392857142857167,155,32.271,33.044,0.18192857142857172,2.3910482921083323,"(2.0, 3.0]"
2025-04-23 18:00:00,2025-04-23 19:01:00,2025-04-23 23:11:00,buy,2,33.543,33.32142857142857,-0.6605593672940103,0.04,-0.7005593672940104,-0.22157142857142986,stop_loss,0.22157142857142884,250,32.078,33.666,0.22642857142857156,6.470031545741305,"(3.0, 99.0]"
